id,revenue
6782,153826477.3148552
6783,12637275.768127112
6784,299324.56685016345
6785,51088800.90242199
6786,4198168.669185679
6787,7512648.264830304
6788,1347116.1639546573
6789,801910.3943818199
6790,5860357.952321819
6791,34974987.9682522
6792,281516246.23353314
6793,61189026.43579279
6794,1709326.914548879
6795,4516778.982801862
6796,880455522.5828264
6797,898766.8155576937
6798,9095908.063277613
6799,200456.0274077594
6800,17984381.45871694
6801,68651323.94042931
6802,8646014.417936483
6803,48225869.3460855
6804,99059.99998225305
6805,10231454.085328186
6806,2715029.893550761
6807,54105879.497293726
6808,1657513.3428515692
6809,21781636.339542113
6810,5480094.834056612
6811,32858981.961336
6812,330163.2923099563
6813,69407199.59358545
6814,151951.4849858219
6815,463199.1320201962
6816,2627832.6980776507
6817,49714.85390086503
6818,14065.16928923948
6819,27090830.61745499
6820,51942257.57195579
6821,14302127.87395258
6822,23330743.351539146
6823,25443180.94112116
6824,144565075.17468783
6825,35606895.47044838
6826,5765307.692901624
6827,606655.6210148239
6828,22451.28751977201
6829,109665.10878742552
6830,1220277.4357564435
6831,45225146.9160065
6832,8912707.05100295
6833,2645896.858824045
6834,1191350.5810541294
6835,116111885.79976702
6836,2613219.9832233754
6837,101830374.1834771
6838,298490.71626845316
6839,2331400.854679979
6840,13576247.666657357
6841,11732638.071300074
6842,175.47562911922208
6843,3606758.9399722572
6844,9108486.718900526
6845,7746611.217889084
6846,34202994.79450662
6847,586181.7534122532
6848,10616120.540257428
6849,9166040.532754712
6850,56464706.101894
6851,105940990.34142317
6852,5932771.2402036125
6853,5632386.3360688705
6854,20323079.994146504
6855,13816891.172056515
6856,315.27353008935074
6857,7239001.498376827
6858,78.4586174637987
6859,14108811.07652806
6860,8136455.173098975
6861,25485586.946188487
6862,24017660.65527145
6863,576406835.3035644
6864,641010.6878408825
6865,3911060.670581174
6866,132907971.80656348
6867,13848537.003638254
6868,836717001.6769985
6869,36365844.12503079
6870,388759.8921105779
6871,53965836.11439697
6872,63716.29587218865
6873,23735421.452546056
6874,40928801.40979165
6875,470014.7092805146
6876,448.8303031564997
6877,19392935.912088424
6878,2940305.8442499386
6879,379835.9926959201
6880,926943.4646765619
6881,2063553.5012871656
6882,52254743.06852435
6883,19434957.990346834
6884,9154106.241970386
6885,9267990.070898194
6886,591518.1512526645
6887,5137746.368992903
6888,145311928.02372816
6889,2435239.474852311
6890,4193326.997362675
6891,37127924.054076545
6892,75897071.59632604
6893,80036727.4445393
6894,12310674.625251153
6895,134861.82516751857
6896,1344140.1807435693
6897,966829.7018380554
6898,16275674.125036834
6899,1393363.9436504259
6900,22655291.63115857
6901,49784932.56543511
6902,2346084.9046160458
6903,10268671.120273793
6904,216805153.27892554
6905,18143757.69656587
6906,170699871.4860507
6907,12493937.905423356
6908,3050025.5416970644
6909,651340.0803951197
6910,3275584.1654981417
6911,6192431.259685073
6912,9951656.593913874
6913,349223732.0120121
6914,116852396.39192258
6915,10014087.385839673
6916,15576853.924497942
6917,759445111.2174101
6918,34973611.820868894
6919,661011.8264951716
6920,144750541.88595244
6921,195853821.13223416
6922,10810150.695607055
6923,5514708.181206388
6924,98655.98889950944
6925,2869285.757524651
6926,4510954.275607987
6927,220519.51879720658
6928,29475065.389371257
6929,27412067.316548843
6930,164762473.4298294
6931,4951146.979992794
6932,3114278.470716661
6933,931999.7038856798
6934,123234988.28216092
6935,777093.0401290908
6936,3957157.6627773033
6937,167364200.0270599
6938,1469779.4610802375
6939,4104074.04039309
6940,86980028.07159339
6941,76153483.0567524
6942,10693093.163637184
6943,3149908.6252046465
6944,123683334.98038071
6945,5590436.600810176
6946,87823159.87385514
6947,3084507.9104370647
6948,37224443.01723783
6949,89836903.88152866
6950,313069161.7009273
6951,313602.26520192996
6952,17979321.01754701
6953,8472871.113706354
6954,11053239.192410665
6955,40760373.774925746
6956,1097795.4637326316
6957,2413243.898823498
6958,380849.95800198836
6959,5330123.458892936
6960,38157558.180509195
6961,22862069.813888773
6962,114302676.02491985
6963,7287167.081853644
6964,59256763.70450511
6965,429717.0507127588
6966,27962340.504783437
6967,69787980.60564148
6968,1041104.4755835211
6969,93469.94704766807
6970,1833684.899248239
6971,84406107.31118524
6972,9.422389648282733
6973,33160829.895827312
6974,47860908.610607624
6975,14627703.232563509
6976,8109072.80087149
6977,3410527.396045057
6978,1155963.0584784334
6979,118348351.09188819
6980,16851979.666089628
6981,1149641.8301251943
6982,37080488.09723687
6983,2891874.96429128
6984,67980383.32794534
6985,163183593.34670335
6986,13347213.602545666
6987,1892964.4127028263
6988,13782639.449391125
6989,1949932.064385181
6990,318469808.4690419
6991,3490624.404861104
6992,805503.9592663745
6993,848748.7767381958
6994,46069.868690223266
6995,16070967.612022437
6996,49584985.88657005
6997,126318.42471771031
6998,9713278.749137225
6999,179949957.66061422
7000,134130.94279120516
7001,3778283.172666159
7002,606470.943619391
7003,2168787.9701032657
7004,7087926.455522102
7005,86581.91840048545
7006,194141.68965679195
7007,5990515.636727388
7008,22486674.47644305
7009,5734256.415326113
7010,21393049.001766667
7011,300122.6822866787
7012,1586534.4157935083
7013,1224810.6119052193
7014,48978.460190244754
7015,126290904.26891376
7016,301221133.6463633
7017,11274925.273230314
7018,3359277.3737109397
7019,167318013.66610438
7020,27706514.274431214
7021,2231066.8932362916
7022,50103678.34414147
7023,82191904.06516314
7024,5980386.477852423
7025,1235918.4217240068
7026,102379786.54088601
7027,32138454.64665744
7028,1047792.1956045997
7029,36680933.83851441
7030,29195801.22954278
7031,69218526.01118359
7032,17589426.39905443
7033,2057983.6179374605
7034,21505732.630004294
7035,14801194.032680534
7036,3877298.350206449
7037,14853585.190006433
7038,7347279.16110931
7039,31721780.695956845
7040,9993328.40304057
7041,21113780.060862675
7042,63452678.012919456
7043,219057.59297744214
7044,10330822.039131764
7045,17630159.64269453
7046,163704127.82607195
7047,282293967.77732706
7048,4885192.096784569
7049,14834953.990383675
7050,34253.492210291755
7051,3506395.0610127416
7052,37851056.15091042
7053,1922498.918426758
7054,31642447.39509193
7055,37173547.64356374
7056,351402630.377531
7057,14033308.997842658
7058,2689557.753501961
7059,5791800.458719592
7060,6512717.316263249
7061,18560503.398827188
7062,39109637.34616117
7063,224557.2683881092
7064,113867675.80728029
7065,16734204.738329535
7066,5295079.583396757
7067,160275.4808387726
7068,94803405.2775259
7069,292773.1996422908
7070,92083299.47361119
7071,423612551.84001637
7072,319881.7463122195
7073,9311288.385979354
7074,650001.560899991
7075,23276996.939325288
7076,27998469.397615444
7077,55625623.45320906
7078,100955253.83485115
7079,7006099.7785137715
7080,6373706.663469306
7081,2722077.3056667657
7082,1419349.4157895322
7083,104099.03227147395
7084,31885993.139896367
7085,5194688.947715005
7086,78019.86396502315
7087,80408608.94537006
7088,75052323.12187892
7089,1965563.6381624711
7090,3007581.2322696587
7091,6731931.235838694
7092,131535406.81305708
7093,12710242.906743487
7094,14497949.52968974
7095,1028644.5947147097
7096,3751850.3875298514
7097,242705404.82609916
7098,10660612.629060332
7099,67850682.13351895
7100,7677061.884963815
7101,13327194.982294567
7102,1527311.9922719358
7103,5744576.738797985
7104,4886066.0673023695
7105,19365160.51132908
7106,10770771.695684992
7107,28099093.592240803
7108,1537320.934374391
7109,35705887.45078288
7110,197266.273427819
7111,5263053.559798588
7112,178860109.60962954
7113,103812193.74338134
7114,6409794.4103754135
7115,8378897.1377212955
7116,5571061.495860308
7117,573662.574604864
7118,18145363.393548515
7119,52468325.192087814
7120,288509.3401157873
7121,6325176.727661788
7122,1957699.4058115156
7123,1207028.078604061
7124,359252313.3278114
7125,5590308.887414377
7126,219936485.23157293
7127,45800270.339299135
7128,2732867.3718558527
7129,6458310.29976724
7130,7355820.362010793
7131,2428982.4564235425
7132,35275445.40846066
7133,125222708.86025958
7134,31852334.72046793
7135,151069447.96698442
7136,40754409.67510314
7137,17677960.58638053
7138,10301625.330823418
7139,622737.6658666127
7140,170697646.95705932
7141,131365.24377613887
7142,12535139.0940338
7143,32803345.614075504
7144,1195505.2828028728
7145,33498718.652787462
7146,805368.7832340504
7147,76256258.4903116
7148,15212367.844085751
7149,1646166.2965698838
7150,468.24975114757524
7151,13475140.3237404
7152,20159062.688000225
7153,881195.7272731984
7154,22978695.045484263
7155,148861203.30504927
7156,4647235.909144492
7157,114731690.09387326
7158,973348.7013717999
7159,1829980.1566526378
7160,747559.1098209355
7161,53516648.284246884
7162,409219561.0963453
7163,9740785.40112715
7164,481920.5253040163
7165,46383963.31512349
7166,8724950.901401702
7167,312438.5157578931
7168,178179.87273229012
7169,3281485.7394006024
7170,2506465.3940834426
7171,2826808.8101683813
7172,1716179.8754700562
7173,5087143.225969503
7174,1874349.9007391874
7175,765464.9951750742
7176,9311143.241299264
7177,45198596.135433204
7178,12730832.714998052
7179,75488723.01382752
7180,317282.0488020031
7181,3290098.235046889
7182,53377986.511843584
7183,605227.5024526638
7184,643110603.941892
7185,7592421.6624480635
7186,13460812.130089438
7187,11479554.846965961
7188,62591132.83296022
7189,6935628.46779364
7190,1032433.260300068
7191,30483.904294053264
7192,19785950.705401037
7193,27341417.236733448
7194,263412685.3098523
7195,15918350.977946198
7196,11483984.986114293
7197,19134832.191018455
7198,6448589.907668125
7199,1072471.7863491536
7200,148083946.92041427
7201,1523803.9493937118
7202,26993140.127671737
7203,142315.08476171302
7204,119444809.41868152
7205,257735910.21200496
7206,102853235.16239107
7207,456952246.3739373
7208,5579240.677588331
7209,12277146.817660974
7210,511053.66006055934
7211,197110.73422647492
7212,19009268.774750635
7213,18597216.297333498
7214,287191604.3395092
7215,144365819.95519173
7216,125666671.0126295
7217,562497.6155820707
7218,25895261.109560665
7219,7462055.166300595
7220,19803539.35892347
7221,13771820.717808563
7222,2120799.1714289486
7223,4092178.353023863
7224,11086437.629776338
7225,38.964854367940234
7226,28708496.966738746
7227,38537875.14723565
7228,9871617.295514833
7229,9651085.897929912
7230,760703.7812890839
7231,571.4991852870116
7232,327351368.3387458
7233,165279646.96770287
7234,223502586.27497965
7235,13619977.601071881
7236,65318666.551913545
7237,6924813.691596348
7238,3296557.484177782
7239,669156662.3304753
7240,20411758.620879367
7241,181156115.19149143
7242,21399933.712039974
7243,5513955.5172626255
7244,62751528.42052448
7245,1411060.206322373
7246,1408229.910560121
7247,41726860.07348963
7248,24183061.79333647
7249,1021220.004991068
7250,433657.8595675696
7251,12449429.995136581
7252,9530265.907712018
7253,713357.7719427265
7254,59103470.02690814
7255,139422.8984498178
7256,6227147.034581731
7257,12396689.499579938
7258,36788334.3354274
7259,6629980.404808438
7260,111117.79710086832
7261,373650259.15712446
7262,126265.49307497143
7263,24866944.681583386
7264,15580869.620988507
7265,10174461.23519542
7266,31804142.4061871
7267,277811.19781767286
7268,2895020.8632249744
7269,120616237.99286652
7270,186354724.94999272
7271,2178974.730167083
7272,15575467.176505888
7273,1069041.860319088
7274,1788480.1212365665
7275,21364730.290370718
7276,2594010.3772158837
7277,132156408.39733821
7278,284367750.7254618
7279,177282954.58957428
7280,48398862.08796476
7281,7351614.182032285
7282,50631591.45653949
7283,233550084.29464692
7284,153688.78676788235
7285,50767121.75955299
7286,210024921.53676847
7287,2433948.43468681
7288,3195322.6808449156
7289,117468350.92901734
7290,4470422.32923693
7291,45315809.95855311
7292,2592008.0209640577
7293,10331676.379330972
7294,7691923.511305482
7295,26016320.6613925
7296,232971.48332637406
7297,41377517.68447877
7298,4737098.252898614
7299,4275873.232527391
7300,377530.949229878
7301,37148536.23725555
7302,998082.3515982886
7303,793893.1438735323
7304,5925255.366186539
7305,4653431.478245278
7306,615263193.6673169
7307,216304.48508289023
7308,1072173.6070931852
7309,24825007.416253824
7310,6832709.847664019
7311,4406966.927678404
7312,72672594.63547964
7313,192387103.1663513
7314,4065976.4432510627
7315,5219742.901795107
7316,2375583.002959032
7317,3705335.319064637
7318,135654733.44197878
7319,4164116.180838972
7320,75434882.10043198
7321,30626.84144232642
7322,438001.67295878445
7323,54918442.94939537
7324,6581728.491973277
7325,317009717.24786085
7326,266507721.94402602
7327,1225793.1499722446
7328,23286459.329346284
7329,237768494.38237017
7330,376396049.65865904
7331,66570041.70063925
7332,44237348.50044525
7333,79023363.07139182
7334,4911303.81389755
7335,123484652.50883573
7336,2979096.875407304
7337,5462953.134874812
7338,19181580.532583866
7339,64907224.73238405
7340,777590.2138951828
7341,102347.61660285373
7342,76139248.14573026
7343,1354996.524070044
7344,1102543.8953986221
7345,2733783.4570849133
7346,4394857.77947106
7347,9852551.39418599
7348,550880.3524537004
7349,36084148.66664203
7350,17457650.647312254
7351,24189532.316043116
7352,85869.00906442938
7353,8564459.558794163
7354,96199.32789626467
7355,34127297.83046472
7356,26783858.17491766
7357,4619437.269021889
7358,10895696.90990128
7359,90883376.12860887
7360,38399270.795679204
7361,55130.316222336325
7362,130554024.66429871
7363,725004782.0804721
7364,902564.5330808025
7365,58671032.55420081
7366,11761034.271603115
7367,348966.2358112778
7368,14971582.337253753
7369,8543391.035379965
7370,39530483.11476323
7371,485721.6897225454
7372,65037680.9291323
7373,381862199.50030184
7374,9432135.37539239
7375,62094988.7539291
7376,529638.6475945719
7377,14879070.416392846
7378,16702482.763047798
7379,68001977.86860645
7380,1986036.4763090038
7381,1820412.213035808
7382,1579352.8728418953
7383,453312.2670559898
7384,7261657.156742765
7385,37550874.98625864
7386,20602727.438673522
7387,2757982.684243719
7388,2691047.531394683
7389,369481.61616854044
7390,68980.00063082529
7391,4755394.21594858
7392,11796333.900570272
7393,697067442.1386467
7394,45548673.882754415
7395,56657099.57631326
7396,23914681.802848622
7397,5547296.6648418335
7398,372085.27352676477
