id,revenue
6781,179039.07208633298
6782,143997749.56507686
6783,15694180.028445102
6784,308827.5955332388
6785,51405058.51476501
6786,2855556.9109988874
6787,4947189.087753407
6788,1179061.6743131208
6789,705165.328792608
6790,6809287.136815662
6791,43487367.535290696
6792,272030313.3542941
6793,83951247.40928428
6794,1556729.7925396375
6795,5481139.2315635
6796,814434440.8157204
6797,796091.4374254612
6798,8655534.60244042
6799,106887.22383236895
6800,8324939.816263863
6801,64724362.329519466
6802,8871908.710315678
6803,34923437.464223295
6804,115530.21975741087
6805,11502384.924646262
6806,2756578.45152327
6807,47710620.15337728
6808,2781739.3057018197
6809,23667189.13369584
6810,6208569.584312595
6811,31441101.03379627
6812,110111.55825951208
6813,78008976.54059884
6814,157175.47825066827
6815,340297.68196071486
6816,3553438.815225901
6817,53272.914073488915
6818,19938.260570305883
6819,28284166.47703224
6820,47529582.13058893
6821,13562797.04237195
6822,22709646.73837822
6823,21796800.660748173
6824,167568107.53854346
6825,37618962.838532075
6826,7947316.233430403
6827,296248.7690315375
6828,30517.646807470912
6829,59092.90777580371
6830,1263497.639269102
6831,61543032.260916114
6832,10874523.255115598
6833,1659139.2504069163
6834,1479283.098956776
6835,108315016.72261621
6836,3373580.423082557
6837,111728662.39802548
6838,306605.0016827472
6839,2470940.0398279065
6840,17363813.290780496
6841,11513088.902615469
6842,495.50259903233973
6843,4048873.9516179664
6844,12151042.573312484
6845,6827976.142001949
6846,25922816.424544226
6847,383938.7293554327
6848,9849635.97377299
6849,10832323.694842203
6850,53204489.742802136
6851,104643332.42950141
6852,8627251.305818293
6853,4669337.607747676
6854,16279225.389089098
6855,14962525.997380072
6856,687.4296419265963
6857,6659566.665623613
6858,297.30805764597176
6859,14293071.024099102
6860,10970905.724059818
6861,31638095.874054253
6862,20887994.433796562
6863,495724116.84790653
6864,455412.5683204469
6865,3716622.4635884296
6866,123545142.11464517
6867,14530885.71090078
6868,831748757.489088
6869,36577482.52933702
6870,451135.2293549163
6871,66218007.44975689
6872,54331.931372266525
6873,21309620.33512985
6874,45422981.19377302
6875,285416.877472255
6876,1062.3543628311863
6877,9625864.320526244
6878,1360891.676453764
6879,270619.84515649284
6880,1179571.6827983004
6881,2199673.3382441923
6882,39313855.111218356
6883,19874508.10152813
6884,13333953.067724032
6885,9486940.58133879
6886,502305.7466463343
6887,6467664.362953466
6888,147778710.41552627
6889,2129107.2449374213
6890,3156029.643902924
6891,29948515.113232646
6892,63963294.55710934
6893,59282197.64311244
6894,10637078.55951836
6895,179194.17328406448
6896,2184005.7499131453
6897,1086646.4995762256
6898,16273625.486464916
6899,2127443.232784146
6900,14912553.971776033
6901,49155478.00043179
6902,2300856.7165397382
6903,9840654.709614718
6904,175254472.45817593
6905,14483292.11145931
6906,196604554.4178291
6907,13731099.217554266
6908,4089467.129572594
6909,666737.7566546284
6910,4277836.90270197
6911,4773593.056193923
6912,7221882.104975878
6913,281819580.4540789
6914,124402251.87539603
6915,11039215.147694293
6916,16063756.20890876
6917,699132061.6425055
6918,34068665.17793604
6919,695547.1667621289
6920,135350385.93757078
6921,215599599.33326396
6922,10791211.295502422
6923,5791788.348119999
6924,150768.16008318454
6925,2892611.1406946033
6926,3770860.997422341
6927,175906.7306908406
6928,29571926.451443985
6929,16675313.370998548
6930,181976175.28230956
6931,3953023.5779443737
6932,2690057.0462894267
6933,1125606.7651098287
6934,101061384.16911054
6935,630697.1265827012
6936,2894893.818518901
6937,182544366.0553859
6938,1525213.3231100403
6939,3869184.041354201
6940,116976365.6932997
6941,98538286.22946127
6942,13326151.918898733
6943,3325360.352388933
6944,135248494.70553103
6945,8099764.055525359
6946,111465910.21424817
6947,3540861.048320853
6948,33724773.61134763
6949,73833551.30066729
6950,343255819.63273716
6951,260268.60714654092
6952,21465269.026689038
6953,6977249.902408686
6954,9334724.936632523
6955,47806737.02496234
6956,1839060.9497240768
6957,2302048.3972246833
6958,297322.25355292734
6959,4366250.295419355
6960,50941636.79987716
6961,20743843.04891534
6962,112879626.24015832
6963,5853307.86658114
6964,74777121.71088676
6965,253809.73487267335
6966,28615127.25224387
6967,59263813.531820394
6968,873941.137104166
6969,101483.52425650884
6970,1803743.7628968768
6971,104837025.30049397
6972,27.565195591483683
6973,29748152.70587171
6974,58187990.4208009
6975,18924549.995345563
6976,10229942.054609148
6977,4101711.883315436
6978,1474753.045776518
6979,128639281.78371406
6980,14690879.373711873
6981,1302942.24877883
6982,46496203.52176948
6983,2240840.4875276983
6984,71959101.59241438
6985,214171929.46034607
6986,15615850.079846004
6987,1678289.1682876246
6988,13687420.68971586
6989,2225801.843982658
6990,281247029.2848333
6991,4294082.231366642
6992,1144332.0874378174
6993,843894.5639854796
6994,27912.01566238721
6995,20752850.008797415
6996,45359162.71443293
6997,48164.55262430598
6998,11861760.604468651
6999,174575752.3302997
7000,122085.31851497084
7001,3591263.7377972924
7002,779082.8715916354
7003,2260305.416700391
7004,7435334.087209067
7005,57967.920600206315
7006,123397.01582026668
7007,5880260.898447914
7008,18056346.95071668
7009,8469917.310619421
7010,14924169.119091531
7011,322665.89175098453
7012,1523186.8638687702
7013,1282792.9139939982
7014,77589.64225342091
7015,152873918.0046212
7016,235600552.28630996
7017,12115047.004417874
7018,2958566.631866397
7019,162799329.20981023
7020,27967383.476315025
7021,2071133.6711608374
7022,48720289.78226564
7023,95239080.94041525
7024,4402618.504613382
7025,1955238.6318662972
7026,116010086.09175563
7027,33642906.16209244
7028,896731.3602688868
7029,38577549.26288243
7030,24333053.582606286
7031,58246968.152656406
7032,13856532.911400067
7033,1515831.4765093755
7034,20562278.99235049
7035,16520339.745033976
7036,2904770.8368475675
7037,16384082.355980758
7038,7683030.847230723
7039,26107131.75201146
7040,10484101.513702597
7041,22398694.02566057
7042,74894912.8894407
7043,128255.56699883236
7044,13315991.810338669
7045,19535112.25540929
7046,159399210.53399676
7047,277569597.20605296
7048,2488156.5784897762
7049,20467666.591448292
7050,69766.45236641484
7051,3814114.523048286
7052,36705677.31870111
7053,1939631.324588408
7054,38145888.41029276
7055,38173804.159713924
7056,317597503.05105364
7057,13444133.620059853
7058,3863158.126806076
7059,6488122.289818666
7060,5464030.078210137
7061,18098222.598435376
7062,49542589.934389144
7063,168771.04807098728
7064,119938646.33392365
7065,18786028.647175316
7066,3896003.162690194
7067,422786.7839511435
7068,122528363.63838446
7069,268152.6606013828
7070,75001278.74894202
7071,394750827.08533394
7072,149622.10354798526
7073,6300982.76539729
7074,999707.6616965483
7075,19132965.385027256
7076,22734718.37339885
7077,56749082.332962826
7078,92065667.28767926
7079,6815257.486147373
7080,8802534.985851688
7081,1618912.4006404784
7082,1943603.4062692283
7083,160326.7212773362
7084,31455118.134740636
7085,5245781.091279892
7086,148740.15927139408
7087,73720420.56597714
7088,57482922.354266636
7089,1333486.6023616332
7090,2960195.2492463826
7091,10483925.164968533
7092,144280347.63026202
7093,20301767.987262312
7094,17862216.761534467
7095,725743.6467656709
7096,3354336.5694418056
7097,219210004.70320776
7098,9546160.962200562
7099,69979841.20838058
7100,7477511.85888634
7101,17066046.554841164
7102,1445038.7945367524
7103,7244981.366666371
7104,4334588.660666263
7105,14068045.587527568
7106,11910179.857162416
7107,26976587.318532594
7108,720969.5225717617
7109,40569106.93512163
7110,105171.58337757437
7111,5403178.76696641
7112,124784649.62982373
7113,101952641.41402341
7114,4501225.694622102
7115,14427123.596298255
7116,7487618.872875416
7117,251040.24598005207
7118,18333340.083058454
7119,53907633.774514124
7120,149083.0430916098
7121,6250721.4816677645
7122,1085067.6709301698
7123,1700717.000099391
7124,320878838.8551238
7125,4829822.150931639
7126,232450108.0356276
7127,53939059.001630396
7128,2612174.5613096333
7129,8098448.332606333
7130,5999909.803731153
7131,4160207.659395768
7132,37010690.348275736
7133,123333808.271101
7134,29298182.62839998
7135,130204874.50010705
7136,45007044.027560815
7137,19763404.83151907
7138,15228325.226596905
7139,416944.5258007697
7140,173379196.7216397
7141,116023.48124602129
7142,10505482.672764894
7143,27934356.893168654
7144,1353133.0690186082
7145,21157721.962890115
7146,1223467.0451398331
7147,63794061.807957835
7148,15951568.737001339
7149,2492814.0315524605
7150,3147.205780428717
7151,15642359.70795334
7152,17029573.434404075
7153,527588.1481793375
7154,23707318.812764615
7155,147981747.388069
7156,3474596.527865798
7157,132614019.01084837
7158,899390.8014573219
7159,2465784.787053449
7160,731741.2659290669
7161,60081722.02736402
7162,336944384.3604056
7163,13084500.36497048
7164,579255.5271185219
7165,45015095.55072671
7166,9463853.90969099
7167,332032.1210183512
7168,197162.25393314357
7169,5902589.823121495
7170,3035589.686603444
7171,3066615.5188469677
7172,2009929.7673546427
7173,5562998.163656717
7174,2360472.4691905878
7175,795186.3091407694
7176,10051093.401739905
7177,32606994.183040615
7178,14684648.956331316
7179,54751237.98488212
7180,340875.39179236646
7181,5836886.764079846
7182,63451972.94468434
7183,647902.7934549381
7184,633386356.4793773
7185,8497296.534361122
7186,14937342.884594731
7187,9492064.031109668
7188,44665513.14506521
7189,6619968.7503016
7190,918171.5771011907
7191,24855.796061927496
7192,25593973.372316524
7193,38047816.421200104
7194,317324849.8029724
7195,20044395.918321554
7196,8409560.468985403
7197,20866705.43472796
7198,5278834.966350978
7199,1218201.3366819245
7200,107990499.53638417
7201,1641969.1590863084
7202,37235962.63030325
7203,130873.56062121324
7204,118905040.90538526
7205,249624482.0362206
7206,89725233.78710806
7207,473769391.195142
7208,5227661.140161219
7209,13235051.830147889
7210,298904.6586672587
7211,151787.62933142978
7212,21451152.023575958
7213,19794131.01084272
7214,278684691.06242794
7215,102878113.25308135
7216,108349280.63170213
7217,410379.8731898592
7218,27511574.274100922
7219,5601575.6516347565
7220,19011561.45620814
7221,13081508.489468724
7222,2449821.908580161
7223,7298341.192229707
7224,9584650.626272485
7225,117.42530408314563
7226,29329816.134094026
7227,46295018.76546341
7228,6803843.962977291
7229,8475730.318218866
7230,815750.908649823
7231,3485.5441429275365
7232,289879931.69879615
7233,172847149.68366227
7234,258646143.4379606
7235,12702764.638173547
7236,72478648.95774613
7237,4999618.130349353
7238,3035559.351766555
7239,694188495.4845655
7240,21920510.923961256
7241,206296249.99673307
7242,25937558.49971164
7243,4933765.646987538
7244,59260186.91883805
7245,1562508.1875627623
7246,2138645.485440861
7247,39468853.3186516
7248,20632325.317015473
7249,416010.70344090427
7250,370964.37840511167
7251,12830505.523244176
7252,8413516.218036728
7253,468278.1129558293
7254,75614392.3163736
7255,125093.8583415652
7256,11037774.991768025
7257,8815384.716874672
7258,38675504.021582454
7259,7445545.65216612
7260,127136.7923302524
7261,406916654.45827156
7262,123359.63528714048
7263,24344825.559602227
7264,17508510.456738077
7265,7972326.139062244
7266,30563754.056518078
7267,383558.0221137421
7268,2623492.4479079293
7269,129917721.58698054
7270,206384622.24971184
7271,3053174.0168118803
7272,10803079.670643944
7273,1064913.4093876095
7274,1960655.346391622
7275,18620482.362225648
7276,4077759.8939369796
7277,119418150.89674819
7278,300994223.6485765
7279,193020417.09137258
7280,55301194.260606945
7281,12157627.463008182
7282,60115253.70777341
7283,232622905.84600866
7284,98992.76309215678
7285,35856162.21841705
7286,231385679.173629
7287,2343246.9970325422
7288,3303954.190521514
7289,116354375.33437274
7290,4951778.6345807025
7291,49525225.82391997
7292,2544586.9558432107
7293,9470774.31524578
7294,6358430.685765573
7295,23568321.805460047
7296,186234.114163321
7297,51156022.35652903
7298,4826927.663817687
7299,4931470.055453706
7300,312721.41562112153
7301,39278618.841730416
7302,1104262.9121852706
7303,929754.3375180974
7304,7766151.008231754
7305,4239889.364123335
7306,615872608.5774753
7307,283635.63956577616
7308,1052835.6961329784
7309,28673710.57229198
7310,4520703.81981001
7311,5167282.164089596
7312,68805626.2817428
7313,239684278.50895455
7314,6841577.316704905
7315,4590116.3288238095
7316,2562263.199387461
7317,3200275.829406593
7318,138556750.2546173
7319,3406101.4429313247
7320,70243907.91103628
7321,34637.8673673626
7322,489592.5343775969
7323,47772731.804340355
7324,6882374.316239144
7325,290266848.9171435
7326,289401964.4101055
7327,1197568.9232513465
7328,16669265.473809566
7329,213202749.24296087
7330,284031653.9659531
7331,69219753.71956362
7332,43244753.98196675
7333,74628782.66731355
7334,6816444.914707924
7335,122536145.90878803
7336,3379128.1230589864
7337,5234672.516008742
7338,15560427.57404415
7339,60699858.24561164
7340,656148.851016858
7341,103107.38227636069
7342,77374162.97608402
7343,1543298.4825661809
7344,983710.5285446235
7345,4648179.964422066
7346,2690619.5510939555
7347,14409571.12582121
7348,427745.891084817
7349,37570245.628725596
7350,21886427.102249477
7351,22981011.214944102
7352,141839.35271825048
7353,12256909.07490898
7354,41860.88832429314
7355,33761431.90900371
7356,26292058.347624652
7357,2761064.116286645
7358,9999149.92450693
7359,99103417.40069593
7360,34802071.53279846
7361,44669.21670654857
7362,144903886.58043733
7363,704356467.4469752
7364,417715.7719868543
7365,58863210.51554946
7366,10548244.867539015
7367,243992.55967376268
7368,16588068.204068866
7369,9259699.921177236
7370,33158083.267351143
7371,134907.58260502722
7372,77641305.4799486
7373,267167729.11111405
7374,11725364.86128762
7375,62888758.670233406
7376,307541.3455230758
7377,13495715.874167332
7378,18060489.54159361
7379,65618619.49671599
7380,1667833.5031026078
7381,2013260.9200918262
7382,3405508.839098951
7383,337146.9203904254
7384,6226311.68389144
7385,38328714.03796678
7386,23951484.147207804
7387,1733850.8853435353
7388,3539798.4824166046
7389,243472.27470310457
7390,42589.84011796076
7391,4566606.146179687
7392,13073108.265949398
7393,688077721.336273
7394,43028172.080871694
7395,62513361.39456371
7396,26008818.731996827
7397,4874609.760693084
7398,366651.641754744
