id,revenue
6780,71387276.96861956
6781,176294.1514225689
6782,145465459.63500708
6783,16014808.449054783
6784,312673.8812576202
6785,51087527.844749086
6786,2702989.85863543
6787,4563516.542984505
6788,1184866.557049161
6789,723041.898779286
6790,6772041.528597526
6791,44242821.07792449
6792,270491562.67362535
6793,87277435.69631605
6794,1553852.7534983484
6795,5778053.569380522
6796,800464133.8163422
6797,693653.8666737698
6798,8378359.9456405975
6799,107957.67303377358
6800,8049236.7922957335
6801,63554691.72498149
6802,8896216.745033719
6803,32826612.84192799
6804,111501.38358819958
6805,11233905.96135309
6806,2833330.943586043
6807,45932002.040954806
6808,2894572.2354891305
6809,23617523.219173066
6810,6301413.989382988
6811,30942014.73541134
6812,106558.29560151629
6813,78933508.063231
6814,158998.1819787233
6815,329104.63143119606
6816,3637594.802207933
6817,52622.66969523515
6818,18811.166384216463
6819,28251668.52488634
6820,47228568.44045382
6821,13463748.465953512
6822,22869287.460404497
6823,21850720.334317964
6824,173569950.3966748
6825,37921127.17979108
6826,8069527.372191976
6827,286086.2555759516
6828,29369.465031867625
6829,51214.490053562535
6830,1296206.7373025818
6831,63484391.589020595
6832,11295162.39680451
6833,1584484.0617260984
6834,1477966.8303790488
6835,108662815.38739957
6836,3506172.20715831
6837,113429143.33352922
6838,316508.81377328385
6839,2447751.9940017834
6840,17526914.937248234
6841,11505742.327336324
6842,615.6470599806848
6843,3858714.595556839
6844,12690724.436490702
6845,6623718.3536549425
6846,25119801.603457905
6847,369957.0562678115
6848,10066379.52492565
6849,11010817.45725398
6850,52498695.17447202
6851,105658917.27546708
6852,9060337.95639551
6853,4691533.101424115
6854,15462848.343274081
6855,14997752.912431348
6856,866.2922752035064
6857,6464864.99588671
6858,400.5491257029362
6859,14131026.892673226
6860,10974510.725469885
6861,31247501.386765767
6862,20777740.619494997
6863,487673248.86428696
6864,449704.0164286137
6865,3707249.510665168
6866,124068070.6782986
6867,14697328.050189303
6868,835636126.5649586
6869,36567221.41289218
6870,444966.7042773285
6871,68211963.03276648
6872,55353.96755671592
6873,19914002.47954437
6874,45092480.63855207
6875,259531.1345129351
6876,1369.9294104686414
6877,9441536.501614392
6878,1241598.2540948428
6879,262264.9037980817
6880,1138893.1007737215
6881,2212657.2021114966
6882,40215907.85480326
6883,19990493.638341013
6884,13699476.892249756
6885,9092624.917089593
6886,472768.23748425784
6887,6488177.651027266
6888,148429777.99079806
6889,2173921.572569115
6890,3127265.3002953986
6891,29509910.934926454
6892,64649084.171444215
6893,59240697.25778516
6894,10809658.137950843
6895,202150.3038386321
6896,2257500.2357998146
6897,1102298.3911299335
6898,16337008.180985495
6899,2231866.365987981
6900,14448330.727476083
6901,49375540.79140655
6902,2298345.8224375965
6903,9847690.327751696
6904,171575048.80835375
6905,14404450.16604621
6906,199681701.43604147
6907,13650150.513973769
6908,4313364.674465857
6909,665131.3137395176
6910,4269820.781146522
6911,4729508.074421293
6912,7143849.030213474
6913,271241764.43349373
6914,129058573.74796946
6915,11404792.149123207
6916,15750462.763648797
6917,689959581.5569686
6918,33491962.12531247
6919,735045.1611915698
6920,135866899.8661562
6921,217437006.5236636
6922,10743092.626184177
6923,5810480.699955618
6924,152232.5824288074
6925,2850775.8718910115
6926,3665496.6598498453
6927,172222.85448917377
6928,29593909.84502989
6929,16275134.86733366
6930,184513604.2469676
6931,3939831.9319285303
6932,2684333.7384209665
6933,1121167.5864437043
6934,98365322.42362562
6935,587270.7407979548
6936,2790154.4531018315
6937,185422559.54033774
6938,1532162.2871197527
6939,3654149.590915296
6940,123390777.5533718
6941,103498107.04510115
6942,13641653.8885978
6943,3348364.0329663176
6944,135707196.97828382
6945,8709554.741998568
6946,115065987.68180525
6947,3556582.8747587707
6948,35118977.21393034
6949,71542933.7989146
6950,342796420.41119134
6951,245002.64787137034
6952,21955837.857732307
6953,6821813.634311448
6954,9339899.05985091
6955,46977974.59745051
6956,1971360.1985445565
6957,2335740.86761471
6958,283894.2623497155
6959,4214418.635086475
6960,51651969.37289601
6961,20731696.19025167
6962,111105881.27533488
6963,5673550.027888609
6964,75017788.17747064
6965,224769.5087051689
6966,28004331.633073278
6967,58374502.80596546
6968,869914.5684131045
6969,103657.50818765908
6970,1763130.3821549371
6971,107816919.29832159
6972,36.56934691274535
6973,29561846.487042904
6974,60144264.214974314
6975,19290731.686235942
6976,10740358.23015592
6977,4186359.722238969
6978,1556998.173634696
6979,131400380.12722711
6980,14673193.36037972
6981,1354298.735668417
6982,46573637.70123894
6983,2053204.5331137846
6984,71121835.38774714
6985,218615847.75794542
6986,15608183.457976313
6987,1597322.6765632383
6988,13995751.805739887
6989,2187610.608405927
6990,273287512.74753267
6991,4311155.911019187
6992,1133403.2054688502
6993,869384.2092902281
6994,25734.99310362097
6995,21157942.967971113
6996,44960496.82113972
6997,43139.88821228108
6998,11802843.845368233
6999,175040273.89064175
7000,133026.6329385501
7001,3475431.1888523293
7002,784111.394834779
7003,2169129.471894782
7004,7555842.877429355
7005,57639.12333799245
7006,120268.04875923421
7007,6067094.3591717165
7008,18110180.650463052
7009,8847655.733835978
7010,14739589.951547885
7011,318117.44448972744
7012,1561150.7385884773
7013,1290389.158671863
7014,79728.8158970571
7015,153963609.35179317
7016,231873429.7060752
7017,11852607.275510715
7018,2928553.2923750062
7019,164386553.5969476
7020,27786650.398103204
7021,2011681.5970799215
7022,48432236.960883334
7023,97893058.12598512
7024,4490857.945841748
7025,2097940.459799294
7026,113999276.6718772
7027,33827877.05260655
7028,889652.4534369939
7029,38773525.561727405
7030,23627436.163669202
7031,57260068.456745565
7032,13545819.417084737
7033,1491019.4199405476
7034,19026478.015978124
7035,16332042.19914712
7036,2843073.46271026
7037,16632834.686777713
7038,7496913.58906844
7039,26104624.8627169
7040,10601734.02368565
7041,22511009.301744945
7042,75375842.84447515
7043,125987.63360839682
7044,13658979.606311394
7045,20052327.15003623
7046,160154283.81120366
7047,278908921.9631964
7048,2278532.003392757
7049,19468855.036391627
7050,69164.90225439124
7051,3898384.3220445123
7052,37381999.552185714
7053,1884448.388257458
7054,38583235.594276294
7055,38276428.10924197
7056,320168945.3782652
7057,13471231.962615382
7058,4079548.1481438195
7059,6486397.79728989
7060,5354737.296605869
7061,17178747.281649396
7062,48299008.81006522
7063,165351.95125944645
7064,123185628.4829664
7065,18925117.252796263
7066,3800084.0192518635
7067,461546.5428478315
7068,127784452.5431193
7069,278862.934319951
7070,75310359.971712
7071,394495588.6448317
7072,140945.92877692747
7073,5931993.698232719
7074,1010967.5246039659
7075,19031527.929921705
7076,22502545.59094416
7077,58414158.950032376
7078,91477439.36296298
7079,6861305.745221472
7080,8909302.860771442
7081,1596354.9490029481
7082,2034585.7364461417
7083,160982.54503435083
7084,29995679.905674994
7085,5395315.812062224
7086,159646.9309955286
7087,72218953.0365619
7088,54725883.656790756
7089,1300987.6088256221
7090,3036049.1634174054
7091,11107223.675807698
7092,144636508.88489076
7093,21666324.311563518
7094,18303538.506079275
7095,711704.5099936414
7096,3424751.6122809993
7097,217828053.67930502
7098,9427403.185901148
7099,69971880.9831269
7100,7547871.195618483
7101,17196393.34273388
7102,1415161.6548534962
7103,7638537.789569409
7104,4322033.0251641655
7105,13674825.67525859
7106,12109071.433518048
7107,26225594.01671493
7108,707699.3919161139
7109,41595055.340906635
7110,83855.77215757499
7111,5646949.140021501
7112,121145441.76797846
7113,101809068.26009198
7114,4304148.635077276
7115,15628715.734591028
7116,7755058.279720822
7117,234249.71539415306
7118,18623257.60409393
7119,52834467.46634836
7120,151194.689471203
7121,6184818.901191306
7122,997472.5124017954
7123,1775733.169030152
7124,316130554.2565175
7125,4282468.063347066
7126,234024542.58157277
7127,54757809.05276584
7128,2514713.056136058
7129,8484319.211325571
7130,5791776.688775396
7131,4242702.923373857
7132,36879084.32970001
7133,121898355.87603271
7134,29065403.909002118
7135,127443369.76147278
7136,45946363.427399285
7137,19855933.73702367
7138,15745505.634199575
7139,401033.94002081914
7140,172670028.66883433
7141,116166.94845380458
7142,10398854.704034396
7143,27165088.76998793
7144,1364695.0347952629
7145,18994928.681058224
7146,1353415.8127752019
7147,62822895.20208886
7148,15745140.932707345
7149,2529078.479470502
7150,3666.9765039180024
7151,16092058.713164425
7152,16799803.737741493
7153,501573.26699252345
7154,23504523.944259334
7155,145743121.7628241
7156,3478177.747430166
7157,132504908.75683656
7158,881278.1136419988
7159,2540792.167790816
7160,709962.6721943719
7161,60461459.033952676
7162,331620776.7741689
7163,13087266.309458677
7164,578981.3166041455
7165,43930098.10652489
7166,9254866.62735843
7167,336099.4969548822
7168,195923.7277089524
7169,6138090.999937577
7170,2996829.896329829
7171,3097037.018796988
7172,2031245.6222557381
7173,5859230.2730105
7174,2452051.750739517
7175,750963.6934442221
7176,10018966.414200695
7177,31666405.549482428
7178,15220660.043070395
7179,52424806.89579639
7180,371035.8023191117
7181,5991149.591480586
7182,65451645.7065292
7183,634792.6792127513
7184,626606606.4790716
7185,8788512.293536814
7186,15179231.529767673
7187,9439444.86784828
7188,44010499.59237
7189,6702289.428010358
7190,891171.2674303054
7191,25940.808676294073
7192,25516677.410802003
7193,40470867.243325695
7194,322003921.4331009
7195,19987571.634672333
7196,8275805.798265567
7197,21286851.147827417
7198,5307790.717943913
7199,1239720.2554122752
7200,103554346.99931626
7201,1705313.566504411
7202,38310481.11336583
7203,128191.38968531626
7204,120761946.75188905
7205,252143998.44402412
7206,87765624.15017295
7207,478799233.7360677
7208,5108815.607319753
7209,13351006.868302153
7210,290210.1351022646
7211,147898.06623209143
7212,21939542.401645567
7213,19903142.31504597
7214,271363951.3469588
7215,100523347.81107791
7216,106771283.51128265
7217,411812.2499537536
7218,28020679.230887167
7219,5636441.564932678
7220,18911353.6417688
7221,12997201.825760344
7222,2371886.372097887
7223,7661132.629443986
7224,9534686.044075591
7225,144.86219231499862
7226,28640652.395621974
7227,47192360.28689346
7228,6543009.3742765365
7229,8166533.492598855
7230,828630.6132710017
7231,4730.661585468835
7232,288901825.5187298
7233,173800094.02274588
7234,264222313.19324842
7235,12542167.591966566
7236,72466593.78013423
7237,4846068.9631647
7238,3040977.0188373444
7239,678667997.1284248
7240,21323198.604909014
7241,207005342.02397102
7242,26098112.13592455
7243,5005057.564863535
7244,57739572.15234407
7245,1575327.0905127437
7246,2185971.972242599
7247,39978823.88542994
7248,20291623.09541673
7249,421691.12246036157
7250,371142.0311798818
7251,13142134.648940224
7252,8528398.986055868
7253,454448.7973843425
7254,77011086.21482639
7255,124628.65649363652
7256,11615230.314666426
7257,8694859.031763518
7258,39210057.75697713
7259,7465329.861571686
7260,129329.7912525854
7261,406134493.987157
7262,122759.97920600102
7263,24292610.338399656
7264,17343918.943995178
7265,7454842.334920098
7266,30863885.10302384
7267,392198.7295388675
7268,2701583.39320858
7269,133658400.78543137
7270,209225128.38696772
7271,3046628.9134950726
7272,10422495.737273337
7273,1012261.7581855886
7274,1953091.2361072425
7275,18321298.90566523
7276,4205125.573036426
7277,119391905.74627855
7278,302741021.7202637
7279,198553828.42305848
7280,54376706.572861396
7281,12104246.171988582
7282,60792543.234148815
7283,230422961.5018691
7284,94748.74694304759
7285,34913471.25368019
7286,237148066.4700104
7287,2310455.3529102546
7288,3341993.291780682
7289,116228270.59568642
7290,4895284.311767071
7291,50002487.153829925
7292,2545006.508607234
7293,9427182.985257378
7294,6302164.0007341355
7295,23355678.327202104
7296,177561.88948057417
7297,51961213.71095531
7298,4783623.8197273575
7299,4937302.845096499
7300,309302.36979751906
7301,40099009.42304734
7302,1138669.1193928793
7303,954386.8190782283
7304,7930581.110072402
7305,4212901.320176016
7306,615086607.2925022
7307,293661.15568964294
7308,1082708.4749238903
7309,28511248.10124839
7310,4302387.903770724
7311,5248748.888199057
7312,67162410.78921981
7313,241128569.31779093
7314,7113821.9009485915
7315,4675030.876678384
7316,2610731.6342549883
7317,3157804.884065084
7318,138327011.88299766
7319,3129922.8432640126
7320,70916108.58969846
7321,33354.3223643291
7322,498058.30895543605
7323,47320425.50313863
7324,6800153.699131038
7325,290817884.02967584
7326,294104833.034962
7327,1211202.482410729
7328,16562678.68404573
7329,211433939.87030554
7330,276903040.7007209
7331,69554968.5255803
7332,43352016.37884856
7333,74016918.09406853
7334,7294019.928827873
7335,125428160.48777646
7336,3439802.1489209477
7337,5217992.550435052
7338,15334408.452065643
7339,59835270.664877735
7340,632127.5342671067
7341,95874.55603638937
7342,77566850.61637527
7343,1625822.368779472
7344,837958.5399462113
7345,4916955.353952429
7346,2462182.2688258756
7347,14621709.522006035
7348,408520.03184309567
7349,37454542.484788135
7350,22559083.446719248
7351,22966115.57213592
7352,150108.53170187597
7353,12595476.405061696
7354,40844.42373438163
7355,34426452.71328416
7356,26090965.563552205
7357,2491481.6945132324
7358,10052320.149344407
7359,100237691.5250046
7360,33864275.65678565
7361,41464.40604530814
7362,147603816.0837564
7363,695312074.0002381
7364,410641.89553000295
7365,59222620.98368926
7366,10291835.930274969
7367,251652.86818427988
7368,16815653.509877726
7369,9308380.26665857
7370,32208356.795310553
7371,116674.8890138057
7372,79105758.54564077
7373,250483306.26625374
7374,12169621.502348127
7375,62928726.87319415
7376,283828.2684226911
7377,13435471.372429745
7378,18292174.730726894
7379,66310609.897913285
7380,1672633.710388297
7381,1996787.2300542274
7382,3542037.247946229
7383,331818.9597326032
7384,6179720.311029047
7385,38503586.244520225
7386,24240497.761742197
7387,1708316.6438592928
7388,3553304.604180944
7389,234894.38332853836
7390,40342.02893540638
7391,4602081.71267718
7392,13035343.647837004
7393,685703704.8412527
7394,42876186.33444115
7395,63353950.312425956
7396,26317114.209193308
7397,4765401.697179842
7398,374286.26641516323
